case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0026,M1_MASTERY_ONLY,EVALUATED,13,9,3,1,3,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0026,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,3,1,,,,,,,
case-0026,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,3,1,,,,,,,
case-0027,M0_POPULARITY,EVALUATED,53,36,6,6,1,junyi-topic:addition-subtraction,addition-subtraction,15700.000000000000,15700,true,true
case-0027,M0_POPULARITY,EVALUATED,53,36,6,6,2,junyi-topic:multiplication-division,multiplication-division,10750.000000000000,10750,false,false
case-0027,M0_POPULARITY,EVALUATED,53,36,6,6,3,junyi-topic:telling-time,telling-time,6249.000000000000,6249,false,false
case-0027,M1_MASTERY_ONLY,EVALUATED,53,36,6,6,1,junyi-topic:rates-and-ratios,rates-and-ratios,0.666666666667,1065,false,false
case-0027,M1_MASTERY_ONLY,EVALUATED,53,36,6,6,2,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0027,M1_MASTERY_ONLY,EVALUATED,53,36,6,6,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0027,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,6,6,,,,,,,
case-0027,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,6,6,,,,,,,
case-0028,M0_POPULARITY,EVALUATED,147,99,11,11,1,junyi-topic:addition-subtraction,addition-subtraction,19303.000000000000,19303,true,true
case-0028,M0_POPULARITY,EVALUATED,147,99,11,11,2,junyi-topic:multiplication-division,multiplication-division,12152.000000000000,12152,true,true
case-0028,M0_POPULARITY,EVALUATED,147,99,11,11,3,junyi-topic:telling-time,telling-time,7229.000000000000,7229,true,true
case-0028,M1_MASTERY_ONLY,EVALUATED,147,99,11,11,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5439,false,false
case-0028,M1_MASTERY_ONLY,EVALUATED,147,99,11,11,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0028,M1_MASTERY_ONLY,EVALUATED,147,99,11,11,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1766,false,false
case-0028,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,147,99,11,11,,,,,,,
case-0028,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,147,99,11,11,,,,,,,
case-0029,M0_POPULARITY,EVALUATED,24,16,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,14582.000000000000,14582,false,false
case-0029,M0_POPULARITY,EVALUATED,24,16,1,1,2,junyi-topic:multiplication-division,multiplication-division,10226.000000000000,10226,false,false
case-0029,M0_POPULARITY,EVALUATED,24,16,1,1,3,junyi-topic:telling-time,telling-time,5975.000000000000,5975,true,true
case-0029,M1_MASTERY_ONLY,EVALUATED,24,16,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4589,false,false
case-0029,M1_MASTERY_ONLY,EVALUATED,24,16,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,243,false,false
case-0029,M1_MASTERY_ONLY,EVALUATED,24,16,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1413,false,false
case-0029,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,24,16,1,1,,,,,,,
case-0029,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,24,16,1,1,,,,,,,
case-0030,M0_POPULARITY,EVALUATED,158,106,6,6,1,junyi-topic:addition-subtraction,addition-subtraction,19916.000000000000,19916,true,true
case-0030,M0_POPULARITY,EVALUATED,158,106,6,6,2,junyi-topic:multiplication-division,multiplication-division,12163.000000000000,12163,true,true
case-0030,M0_POPULARITY,EVALUATED,158,106,6,6,3,junyi-topic:telling-time,telling-time,7331.000000000000,7331,false,false
case-0030,M1_MASTERY_ONLY,EVALUATED,158,106,6,6,1,junyi-topic:fractions,fractions,0.666666666667,5949,false,false
case-0030,M1_MASTERY_ONLY,EVALUATED,158,106,6,6,2,junyi-topic:ratio-percentage,ratio-percentage,0.666666666667,670,false,false
case-0030,M1_MASTERY_ONLY,EVALUATED,158,106,6,6,3,junyi-topic:vectors-matrix,vectors-matrix,0.666666666667,32,false,false
case-0030,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,158,106,6,6,,,,,,,
case-0030,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,158,106,6,6,,,,,,,
case-0031,M0_POPULARITY,EVALUATED,96,65,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,18256.000000000000,18256,true,true
case-0031,M0_POPULARITY,EVALUATED,96,65,4,3,2,junyi-topic:multiplication-division,multiplication-division,11465.000000000000,11465,true,true
case-0031,M0_POPULARITY,EVALUATED,96,65,4,3,3,junyi-topic:telling-time,telling-time,7034.000000000000,7034,false,false
case-0031,M1_MASTERY_ONLY,EVALUATED,96,65,4,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5120,false,false
case-0031,M1_MASTERY_ONLY,EVALUATED,96,65,4,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,282,false,false
case-0031,M1_MASTERY_ONLY,EVALUATED,96,65,4,3,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,3768,false,false
case-0031,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,96,65,4,3,,,,,,,
case-0031,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,96,65,4,3,,,,,,,
case-0032,M0_POPULARITY,EVALUATED,349,233,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,2045.000000000000,2045,true,false
case-0032,M0_POPULARITY,EVALUATED,349,233,3,2,2,junyi-topic:telling-time,telling-time,1231.000000000000,1231,true,true
case-0032,M0_POPULARITY,EVALUATED,349,233,3,2,3,junyi-topic:absolute-value,absolute-value,1129.000000000000,1129,false,false
case-0032,M1_MASTERY_ONLY,EVALUATED,349,233,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1129,false,false
case-0032,M1_MASTERY_ONLY,EVALUATED,349,233,3,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0032,M1_MASTERY_ONLY,EVALUATED,349,233,3,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,70,false,false
case-0032,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,349,233,3,2,,,,,,,
case-0032,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,349,233,3,2,,,,,,,
case-0033,M0_POPULARITY,EVALUATED,13,9,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,12155.000000000000,12155,false,false
case-0033,M0_POPULARITY,EVALUATED,13,9,1,1,2,junyi-topic:multiplication-division,multiplication-division,9148.000000000000,9148,false,false
case-0033,M0_POPULARITY,EVALUATED,13,9,1,1,3,junyi-topic:telling-time,telling-time,5602.000000000000,5602,false,false
case-0033,M1_MASTERY_ONLY,EVALUATED,13,9,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3683,false,false
case-0033,M1_MASTERY_ONLY,EVALUATED,13,9,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,12155,false,false
case-0033,M1_MASTERY_ONLY,EVALUATED,13,9,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0033,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,1,1,,,,,,,
case-0033,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,1,1,,,,,,,
case-0034,M0_POPULARITY,EVALUATED,105,71,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,3198.000000000000,3198,true,false
case-0034,M0_POPULARITY,EVALUATED,105,71,4,3,2,junyi-topic:telling-time,telling-time,1856.000000000000,1856,true,true
case-0034,M0_POPULARITY,EVALUATED,105,71,4,3,3,junyi-topic:multiplication-division,multiplication-division,1792.000000000000,1792,true,true
case-0034,M1_MASTERY_ONLY,EVALUATED,105,71,4,3,1,junyi-topic:exponents-radicals,exponents-radicals,0.900000000000,1084,false,false
case-0034,M1_MASTERY_ONLY,EVALUATED,105,71,4,3,2,junyi-topic:parallel-and-perpendicular-lines,parallel-and-perpendicular-lines,0.769230769231,132,false,false
case-0034,M1_MASTERY_ONLY,EVALUATED,105,71,4,3,3,junyi-topic:absolute-value,absolute-value,0.500000000000,1275,true,true
case-0034,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,105,71,4,3,,,,,,,
case-0034,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,105,71,4,3,,,,,,,
case-0035,M0_POPULARITY,EVALUATED,13,9,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,13577.000000000000,13577,false,false
case-0035,M0_POPULARITY,EVALUATED,13,9,2,2,2,junyi-topic:multiplication-division,multiplication-division,9711.000000000000,9711,false,false
case-0035,M0_POPULARITY,EVALUATED,13,9,2,2,3,junyi-topic:telling-time,telling-time,5768.000000000000,5768,false,false
case-0035,M1_MASTERY_ONLY,EVALUATED,13,9,2,2,1,junyi-topic:absolute-value,absolute-value,0.555555555556,4512,false,false
case-0035,M1_MASTERY_ONLY,EVALUATED,13,9,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,242,false,false
case-0035,M1_MASTERY_ONLY,EVALUATED,13,9,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1385,false,false
case-0035,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,2,2,,,,,,,
case-0035,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,2,2,,,,,,,
case-0036,M0_POPULARITY,EVALUATED,15,10,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,12448.000000000000,12448,false,false
case-0036,M0_POPULARITY,EVALUATED,15,10,2,1,2,junyi-topic:multiplication-division,multiplication-division,9181.000000000000,9181,false,false
case-0036,M0_POPULARITY,EVALUATED,15,10,2,1,3,junyi-topic:telling-time,telling-time,5634.000000000000,5634,false,false
case-0036,M1_MASTERY_ONLY,EVALUATED,15,10,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3770,false,false
case-0036,M1_MASTERY_ONLY,EVALUATED,15,10,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,12448,false,false
case-0036,M1_MASTERY_ONLY,EVALUATED,15,10,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0036,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,1,,,,,,,
case-0036,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,1,,,,,,,
case-0037,M0_POPULARITY,EVALUATED,45,30,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,5265.000000000000,5265,true,true
case-0037,M0_POPULARITY,EVALUATED,45,30,2,2,2,junyi-topic:multiplication-division,multiplication-division,3735.000000000000,3735,false,false
case-0037,M0_POPULARITY,EVALUATED,45,30,2,2,3,junyi-topic:telling-time,telling-time,2878.000000000000,2878,true,true
case-0037,M1_MASTERY_ONLY,EVALUATED,45,30,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2175,false,false
case-0037,M1_MASTERY_ONLY,EVALUATED,45,30,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,50,false,false
case-0037,M1_MASTERY_ONLY,EVALUATED,45,30,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,675,false,false
case-0037,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,45,30,2,2,,,,,,,
case-0037,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,45,30,2,2,,,,,,,
case-0038,M0_POPULARITY,EVALUATED,38,26,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,10192.000000000000,10192,true,true
case-0038,M0_POPULARITY,EVALUATED,38,26,1,1,2,junyi-topic:multiplication-division,multiplication-division,8316.000000000000,8316,false,false
case-0038,M0_POPULARITY,EVALUATED,38,26,1,1,3,junyi-topic:telling-time,telling-time,4976.000000000000,4976,false,false
case-0038,M1_MASTERY_ONLY,EVALUATED,38,26,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3041,false,false
case-0038,M1_MASTERY_ONLY,EVALUATED,38,26,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0038,M1_MASTERY_ONLY,EVALUATED,38,26,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1356,false,false
case-0038,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,38,26,1,1,,,,,,,
case-0038,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,38,26,1,1,,,,,,,
case-0039,M0_POPULARITY,EVALUATED,24,16,5,4,1,junyi-topic:addition-subtraction,addition-subtraction,376.000000000000,376,false,false
case-0039,M0_POPULARITY,EVALUATED,24,16,5,4,2,junyi-topic:telling-time,telling-time,97.000000000000,97,false,false
case-0039,M0_POPULARITY,EVALUATED,24,16,5,4,3,junyi-topic:multiplication-division,multiplication-division,70.000000000000,70,false,false
case-0039,M1_MASTERY_ONLY,EVALUATED,24,16,5,4,1,junyi-topic:systems-of-eq-and-ineq,systems-of-eq-and-ineq,0.600000000000,0,false,false
case-0039,M1_MASTERY_ONLY,EVALUATED,24,16,5,4,2,junyi-topic:absolute-value,absolute-value,0.500000000000,31,false,false
case-0039,M1_MASTERY_ONLY,EVALUATED,24,16,5,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,0,true,true
case-0039,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,24,16,5,4,,,,,,,
case-0039,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,24,16,5,4,,,,,,,
case-0040,M0_POPULARITY,EVALUATED,48,33,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,1548.000000000000,1548,true,true
case-0040,M0_POPULARITY,EVALUATED,48,33,3,2,2,junyi-topic:decimals,decimals,732.000000000000,732,false,false
case-0040,M0_POPULARITY,EVALUATED,48,33,3,2,3,junyi-topic:telling-time,telling-time,654.000000000000,654,false,false
case-0040,M1_MASTERY_ONLY,EVALUATED,48,33,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,648,false,false
case-0040,M1_MASTERY_ONLY,EVALUATED,48,33,3,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,1,false,false
case-0040,M1_MASTERY_ONLY,EVALUATED,48,33,3,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,2,false,false
case-0040,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,48,33,3,2,,,,,,,
case-0040,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,48,33,3,2,,,,,,,
case-0041,M0_POPULARITY,EVALUATED,102,68,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,5222.000000000000,5222,true,true
case-0041,M0_POPULARITY,EVALUATED,102,68,4,3,2,junyi-topic:multiplication-division,multiplication-division,3614.000000000000,3614,true,true
case-0041,M0_POPULARITY,EVALUATED,102,68,4,3,3,junyi-topic:telling-time,telling-time,2820.000000000000,2820,true,true
case-0041,M1_MASTERY_ONLY,EVALUATED,102,68,4,3,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0041,M1_MASTERY_ONLY,EVALUATED,102,68,4,3,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,665,false,false
case-0041,M1_MASTERY_ONLY,EVALUATED,102,68,4,3,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,1453,false,false
case-0041,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,102,68,4,3,,,,,,,
case-0041,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,102,68,4,3,,,,,,,
case-0042,M0_POPULARITY,EVALUATED,457,305,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,16168.000000000000,16168,false,false
case-0042,M0_POPULARITY,EVALUATED,457,305,3,3,2,junyi-topic:multiplication-division,multiplication-division,10913.000000000000,10913,false,false
case-0042,M0_POPULARITY,EVALUATED,457,305,3,3,3,junyi-topic:telling-time,telling-time,6331.000000000000,6331,false,false
case-0042,M1_MASTERY_ONLY,EVALUATED,457,305,3,3,1,junyi-topic:order-of-operations,order-of-operations,0.750000000000,2557,false,false
case-0042,M1_MASTERY_ONLY,EVALUATED,457,305,3,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0042,M1_MASTERY_ONLY,EVALUATED,457,305,3,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1561,false,false
case-0042,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,457,305,3,3,,,,,,,
case-0042,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,457,305,3,3,,,,,,,
case-0043,M0_POPULARITY,EVALUATED,19,13,5,3,1,junyi-topic:addition-subtraction,addition-subtraction,11485.000000000000,11485,false,false
case-0043,M0_POPULARITY,EVALUATED,19,13,5,3,2,junyi-topic:multiplication-division,multiplication-division,9022.000000000000,9022,true,false
case-0043,M0_POPULARITY,EVALUATED,19,13,5,3,3,junyi-topic:telling-time,telling-time,5452.000000000000,5452,true,false
case-0043,M1_MASTERY_ONLY,EVALUATED,19,13,5,3,1,junyi-topic:algebra-functions,algebra-functions,0.666666666667,229,false,false
case-0043,M1_MASTERY_ONLY,EVALUATED,19,13,5,3,2,junyi-topic:calculus,calculus,0.666666666667,364,false,false
case-0043,M1_MASTERY_ONLY,EVALUATED,19,13,5,3,3,junyi-topic:absolute-value,absolute-value,0.500000000000,3334,false,false
case-0043,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,5,3,,,,,,,
case-0043,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,5,3,,,,,,,
case-0044,M0_POPULARITY,EVALUATED,184,123,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,5070.000000000000,5070,false,false
case-0044,M0_POPULARITY,EVALUATED,184,123,3,3,2,junyi-topic:multiplication-division,multiplication-division,3412.000000000000,3412,true,true
case-0044,M0_POPULARITY,EVALUATED,184,123,3,3,3,junyi-topic:telling-time,telling-time,2748.000000000000,2748,true,true
case-0044,M1_MASTERY_ONLY,EVALUATED,184,123,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2169,true,true
case-0044,M1_MASTERY_ONLY,EVALUATED,184,123,3,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0044,M1_MASTERY_ONLY,EVALUATED,184,123,3,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,665,false,false
case-0044,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,184,123,3,3,,,,,,,
case-0044,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,184,123,3,3,,,,,,,
case-0045,M0_POPULARITY,EVALUATED,57,39,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,8756.000000000000,8756,false,false
case-0045,M0_POPULARITY,EVALUATED,57,39,2,2,2,junyi-topic:multiplication-division,multiplication-division,7368.000000000000,7368,false,false
case-0045,M0_POPULARITY,EVALUATED,57,39,2,2,3,junyi-topic:telling-time,telling-time,4608.000000000000,4608,false,false
case-0045,M1_MASTERY_ONLY,EVALUATED,57,39,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2501,false,false
case-0045,M1_MASTERY_ONLY,EVALUATED,57,39,2,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,8756,false,false
case-0045,M1_MASTERY_ONLY,EVALUATED,57,39,2,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,217,false,false
case-0045,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,57,39,2,2,,,,,,,
case-0045,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,57,39,2,2,,,,,,,
case-0046,M0_POPULARITY,EVALUATED,312,208,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,4450.000000000000,4450,true,true
case-0046,M0_POPULARITY,EVALUATED,312,208,3,3,2,junyi-topic:multiplication-division,multiplication-division,3015.000000000000,3015,false,false
case-0046,M0_POPULARITY,EVALUATED,312,208,3,3,3,junyi-topic:telling-time,telling-time,2551.000000000000,2551,true,true
case-0046,M1_MASTERY_ONLY,EVALUATED,312,208,3,3,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,23,false,false
case-0046,M1_MASTERY_ONLY,EVALUATED,312,208,3,3,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,451,false,false
case-0046,M1_MASTERY_ONLY,EVALUATED,312,208,3,3,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,1419,false,false
case-0046,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,312,208,3,3,,,,,,,
case-0046,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,312,208,3,3,,,,,,,
case-0047,M0_POPULARITY,EVALUATED,30,20,4,2,1,junyi-topic:addition-subtraction,addition-subtraction,122.000000000000,122,false,false
case-0047,M0_POPULARITY,EVALUATED,30,20,4,2,2,junyi-topic:factors-multiples,factors-multiples,17.000000000000,17,false,false
case-0047,M0_POPULARITY,EVALUATED,30,20,4,2,3,junyi-topic:fractions,fractions,17.000000000000,17,false,false
case-0047,M1_MASTERY_ONLY,EVALUATED,30,20,4,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,10,false,false
case-0047,M1_MASTERY_ONLY,EVALUATED,30,20,4,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,122,false,false
case-0047,M1_MASTERY_ONLY,EVALUATED,30,20,4,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,0,false,false
case-0047,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,30,20,4,2,,,,,,,
case-0047,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,30,20,4,2,,,,,,,
case-0048,M0_POPULARITY,EVALUATED,328,220,6,6,1,junyi-topic:addition-subtraction,addition-subtraction,6603.000000000000,6603,false,false
case-0048,M0_POPULARITY,EVALUATED,328,220,6,6,2,junyi-topic:multiplication-division,multiplication-division,5205.000000000000,5205,false,false
case-0048,M0_POPULARITY,EVALUATED,328,220,6,6,3,junyi-topic:telling-time,telling-time,3686.000000000000,3686,false,false
case-0048,M1_MASTERY_ONLY,EVALUATED,328,220,6,6,1,junyi-topic:ratio-percentage,ratio-percentage,0.800000000000,267,false,false
case-0048,M1_MASTERY_ONLY,EVALUATED,328,220,6,6,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.666666666667,1045,false,false
case-0048,M1_MASTERY_ONLY,EVALUATED,328,220,6,6,3,junyi-topic:absolute-value,absolute-value,0.500000000000,2282,true,true
case-0048,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,328,220,6,6,,,,,,,
case-0048,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,328,220,6,6,,,,,,,
case-0049,M0_POPULARITY,EVALUATED,258,172,5,4,1,junyi-topic:addition-subtraction,addition-subtraction,17122.000000000000,17122,true,true
case-0049,M0_POPULARITY,EVALUATED,258,172,5,4,2,junyi-topic:multiplication-division,multiplication-division,11280.000000000000,11280,true,true
case-0049,M0_POPULARITY,EVALUATED,258,172,5,4,3,junyi-topic:telling-time,telling-time,6597.000000000000,6597,false,false
